Country and quantity,Date,Price
"The Netherlands, 15 bun",8 Jan 2010,650
"prepacked The Netherlands, 20 bun",8 Jan 2010,517
"The Netherlands, 15 bun",18 Dec 2009,650
"United Kingdom, 20 bun",18 Dec 2009,500
"prepacked The Netherlands, 20 bun",18 Dec 2009,520
"prepacked United Kingdom, 12 bun",18 Dec 2009,600
"The Netherlands, 15 bun",11 Dec 2009,667
"prepacked The Netherlands, 20 bun",11 Dec 2009,463
"The Netherlands, 15 bun",4 Dec 2009,775
"prepacked The Netherlands, 20 bun",4 Dec 2009,448
"The Netherlands, 15 bun",27 Nov 2009,750
"prepacked The Netherlands, 20 bun",27 Nov 2009,473
"The Netherlands, 15 bun",20 Nov 2009,725
"prepacked The Netherlands, 20 bun",20 Nov 2009,467
"The Netherlands, 15 bun",13 Nov 2009,533
"prepacked The Netherlands, 20 bun",13 Nov 2009,467
"prepacked United Kingdom, 12 bun",13 Nov 2009,480
"The Netherlands, 15 bun",6 Nov 2009,600
"United Kingdom, 20 bun",6 Nov 2009,400
"prepacked The Netherlands, 20 bun",6 Nov 2009,467
"The Netherlands, 15 bun",30 Oct 2009,515
"United Kingdom, 20 bun",30 Oct 2009,450
"prepacked The Netherlands, 20 bun",30 Oct 2009,460
"prepacked United Kingdom, 12 bun",30 Oct 2009,450
"The Netherlands, 15 bun",23 Oct 2009,477
"United Kingdom, 20 bun",23 Oct 2009,480
"prepacked The Netherlands, 20 bun",23 Oct 2009,450
"prepacked United Kingdom, 12 bun",23 Oct 2009,450
"The Netherlands, 15 bun",16 Oct 2009,483
"United Kingdom, 20 bun",16 Oct 2009,440
"prepacked The Netherlands, 20 bun",16 Oct 2009,483
"The Netherlands, 15 bun",9 Oct 2009,467
"prepacked The Netherlands, 20 bun",9 Oct 2009,434
"The Netherlands, 15 bun",2 Oct 2009,483
"United Kingdom, 20 bun",2 Oct 2009,425
"prepacked The Netherlands, 20 bun",2 Oct 2009,433
"prepacked United Kingdom, 12 bun",2 Oct 2009,465
"The Netherlands, 15 bun",25 Sep 2009,500
"United Kingdom, 20 bun",25 Sep 2009,400
"prepacked The Netherlands, 20 bun",25 Sep 2009,443
"prepacked United Kingdom, 12 bun",25 Sep 2009,450
"The Netherlands, 15 bun",18 Sep 2009,488
"United Kingdom, 20 bun",18 Sep 2009,450
"prepacked The Netherlands, 20 bun",18 Sep 2009,400
"The Netherlands, 15 bun",11 Sep 2009,417
"prepacked The Netherlands, 20 bun",11 Sep 2009,350
"prepacked United Kingdom, 12 bun",11 Sep 2009,400
"The Netherlands, 15 bun",4 Sep 2009,417
"United Kingdom, 20 bun",4 Sep 2009,400
"prepacked The Netherlands, 20 bun",4 Sep 2009,350
"The Netherlands, 15 bun",28 Aug 2009,477
"United Kingdom, 20 bun",28 Aug 2009,480
"prepacked The Netherlands, 20 bun",28 Aug 2009,350
"The Netherlands, 15 bun",21 Aug 2009,475
"United Kingdom, 12 bun",21 Aug 2009,400
"prepacked The Netherlands, 20 bun",21 Aug 2009,369
"Germany, 15 bun",14 Aug 2009,450
"The Netherlands, 15 bun",14 Aug 2009,488
"United Kingdom, 20 bun",14 Aug 2009,400
"prepacked The Netherlands, 20 bun",14 Aug 2009,464
"prepacked United Kingdom, 12 bun",14 Aug 2009,400
"The Netherlands, 15 bun",7 Aug 2009,477
"United Kingdom, 20 bun",7 Aug 2009,400
"prepacked The Netherlands, 20 bun",7 Aug 2009,383
"prepacked United Kingdom, 12 bun",7 Aug 2009,480
"The Netherlands, 15 bun",31 Jul 2009,488
"United Kingdom, 20 bun",31 Jul 2009,350
"prepacked The Netherlands, 20 bun",31 Jul 2009,375
"prepacked United Kingdom, 12 bun",31 Jul 2009,420
"The Netherlands, 15 bun",24 Jul 2009,500
"United Kingdom, 20 bun",24 Jul 2009,400
"prepacked The Netherlands, 20 bun",24 Jul 2009,363
"prepacked United Kingdom, 12 bun",24 Jul 2009,500
"Italy, 20 cones",17 Jul 2009,450
"The Netherlands, 15 bun",17 Jul 2009,475
"United Kingdom, 20 bun",17 Jul 2009,425
"prepacked The Netherlands, 20 bun",17 Jul 2009,350
"prepacked United Kingdom, 12 bun",17 Jul 2009,400
"The Netherlands, 15 bun",10 Jul 2009,495
"United Kingdom, 20 bun",10 Jul 2009,450
"prepacked The Netherlands, 20 bun",10 Jul 2009,358
"The Netherlands, 15 bun",3 Jul 2009,444
"prepacked The Netherlands, 20 bun",3 Jul 2009,403
"The Netherlands, 15 bun",26 Jun 2009,475
"United Kingdom, 20 bun",26 Jun 2009,450
"prepacked The Netherlands, 20 bun",26 Jun 2009,440
"prepacked United Kingdom, 12 bun",26 Jun 2009,525
"The Netherlands, 15 bun",19 Jun 2009,550
"United Kingdom, 20 bun",19 Jun 2009,400
"prepacked The Netherlands, 20 bun",19 Jun 2009,425
"The Netherlands, 15 bun",12 Jun 2009,555
"United Kingdom, 15 bun",12 Jun 2009,450
"prepacked The Netherlands, 20 bun",12 Jun 2009,442
"prepacked United Kingdom, 12 bun",12 Jun 2009,475
"The Netherlands, 15 bun",5 Jun 2009,525
"prepacked The Netherlands, 20 bun",5 Jun 2009,460
"prepacked United Kingdom, 12 bun",5 Jun 2009,450
"The Netherlands, 15 bun",29 May 2009,545
"prepacked The Netherlands, 20 bun",29 May 2009,475
"prepacked United Kingdom, 12 bun",29 May 2009,480
"The Netherlands, 15 bun",22 May 2009,506
"prepacked The Netherlands, 20 bun",22 May 2009,425
"The Netherlands, 15 bun",15 May 2009,540
"prepacked The Netherlands, 20 bun",15 May 2009,423
"prepacked United Kingdom, 12 bun",15 May 2009,450
"The Netherlands, 15 bun",8 May 2009,575
"prepacked The Netherlands, 20 bun",8 May 2009,471
"The Netherlands, 15 bun",1 May 2009,533
"prepacked The Netherlands, 20 bun",1 May 2009,457
"The Netherlands, 15 bun",24 Apr 2009,583
"United Kingdom, 15 bun",24 Apr 2009,450
"prepacked The Netherlands, 20 bun",24 Apr 2009,508
"The Netherlands, 15 bun",17 Apr 2009,533
"United Kingdom, 20 bun",17 Apr 2009,900
"prepacked The Netherlands, 20 bun",17 Apr 2009,460
"prepacked United Kingdom, 12 bun",17 Apr 2009,350
"The Netherlands, 15 bun",10 Apr 2009,600
"prepacked The Netherlands, 20 bun",10 Apr 2009,445
"The Netherlands, 15 bun",3 Apr 2009,600
"United Kingdom, 20 bun",3 Apr 2009,900
"prepacked The Netherlands, 20 bun",3 Apr 2009,493
"The Netherlands, 15 bun",27 Mar 2009,670
"United Kingdom, 20 bun",27 Mar 2009,850
"prepacked The Netherlands, 20 bun",27 Mar 2009,593
"The Netherlands, 15 bun",20 Mar 2009,600
"United Kingdom, 20 bun",20 Mar 2009,650
"prepacked The Netherlands, 20 bun",20 Mar 2009,655
"The Netherlands, 15 bun",13 Mar 2009,703
"prepacked The Netherlands, 20 bun",13 Mar 2009,683
"The Netherlands, 15 bun",6 Mar 2009,758
"prepacked The Netherlands, 20 bun",6 Mar 2009,725
"Portugal, prepacked",27 Feb 2009,750
"The Netherlands, 15 bun",27 Feb 2009,850
"United Kingdom, 20 bun",27 Feb 2009,750
"prepacked The Netherlands, 20 bun",27 Feb 2009,675
"The Netherlands, 15 bun",20 Feb 2009,750
"prepacked The Netherlands, 20 bun",20 Feb 2009,750
"The Netherlands, 15 bun",13 Feb 2009,750
"prepacked The Netherlands, 20 bun",13 Feb 2009,650
"The Netherlands, 15 bun",6 Feb 2009,850
"prepacked The Netherlands, 20 bun",6 Feb 2009,675
"The Netherlands, 15 bun",30 Jan 2009,825
"prepacked The Netherlands, 20 bun",30 Jan 2009,725
"The Netherlands, 15 bun",23 Jan 2009,800
"prepacked The Netherlands, 20 bun",23 Jan 2009,650
"prepacked The Netherlands, 20 bun",16 Jan 2009,600
"The Netherlands, 15 bun",9 Jan 2009,850
"prepacked The Netherlands, 20 bun",9 Jan 2009,633
"The Netherlands, 15 bun",19 Dec 2008,750
"prepacked The Netherlands, 20 bun",19 Dec 2008,533
"The Netherlands, 15 bun",12 Dec 2008,700
"prepacked The Netherlands, 20 bun",12 Dec 2008,513
"The Netherlands, 15 bun",5 Dec 2008,575
"prepacked The Netherlands, 20 bun",5 Dec 2008,455
"prepacked United Kingdom, 12 bun",5 Dec 2008,480
"The Netherlands, 15 bun",28 Nov 2008,500
"The Netherlands, 20 bun",28 Nov 2008,480
"prepacked The Netherlands, 20 bun",28 Nov 2008,437
"The Netherlands, 15 bun",21 Nov 2008,550
"prepacked The Netherlands, 20 bun",21 Nov 2008,490
"prepacked United Kingdom, 12 bun",21 Nov 2008,480
"The Netherlands, 15 bun",14 Nov 2008,500
"prepacked The Netherlands, 20 bun",14 Nov 2008,450
"prepacked United Kingdom, 12 bun",14 Nov 2008,480
"The Netherlands, 15 bun",7 Nov 2008,500
"prepacked The Netherlands, 20 bun",7 Nov 2008,455
"prepacked United Kingdom, 12 bun",7 Nov 2008,500
"The Netherlands, 15 bun",31 Oct 2008,550
"prepacked The Netherlands, 20 bun",31 Oct 2008,400
"prepacked United Kingdom, 12 bun",31 Oct 2008,480
"The Netherlands, 15 bun",24 Oct 2008,445
"prepacked The Netherlands, 20 bun",24 Oct 2008,423
"prepacked United Kingdom, 12 bun",24 Oct 2008,450
"The Netherlands, 15 bun",17 Oct 2008,428
"prepacked The Netherlands, 20 bun",17 Oct 2008,423
"prepacked United Kingdom, 12 bun",17 Oct 2008,400
"The Netherlands, 15 bun",10 Oct 2008,417
"prepacked The Netherlands, 20 bun",10 Oct 2008,400
"prepacked United Kingdom, 12 bun",10 Oct 2008,400
"The Netherlands, 15 bun",3 Oct 2008,417
"prepacked The Netherlands, 20 bun",3 Oct 2008,375
"prepacked United Kingdom, 12 bun",3 Oct 2008,480
"The Netherlands, 15 bun",26 Sep 2008,417
"prepacked The Netherlands, 20 bun",26 Sep 2008,400
"prepacked United Kingdom, 12 bun",26 Sep 2008,420
"The Netherlands, 15 bun",19 Sep 2008,417
"prepacked The Netherlands, 20 bun",19 Sep 2008,420
"The Netherlands, 15 bun",12 Sep 2008,458
"prepacked The Netherlands, 20 bun",12 Sep 2008,418
"prepacked United Kingdom, 12 bun",12 Sep 2008,360
"The Netherlands, 15 bun",5 Sep 2008,403
"prepacked The Netherlands, 20 bun",5 Sep 2008,406
"The Netherlands, 15 bun",29 Aug 2008,425
"prepacked The Netherlands, 20 bun",29 Aug 2008,400
"The Netherlands, 15 bun",22 Aug 2008,463
"prepacked The Netherlands, 20 bun",22 Aug 2008,375
"The Netherlands, 15 bun",15 Aug 2008,525
"prepacked The Netherlands, 20 bun",15 Aug 2008,388
"The Netherlands, 15 bun",8 Aug 2008,600
"prepacked The Netherlands, 20 bun",8 Aug 2008,455
"prepacked United Kingdom, 12 bun",8 Aug 2008,360
"The Netherlands, 15 bun",1 Aug 2008,453
"prepacked The Netherlands, 20 bun",1 Aug 2008,467
"The Netherlands, 15 bun",25 Jul 2008,467
"prepacked The Netherlands, 20 bun",25 Jul 2008,450
"The Netherlands, 15 bun",18 Jul 2008,475
"prepacked The Netherlands, 20 bun",18 Jul 2008,450
"The Netherlands, 15 bun",11 Jul 2008,525
"prepacked The Netherlands, 20 bun",11 Jul 2008,425
"The Netherlands, 15 bun",4 Jul 2008,500
"prepacked The Netherlands, 20 bun",4 Jul 2008,433
"The Netherlands, 15 bun",27 Jun 2008,558
"prepacked The Netherlands, 20 bun",27 Jun 2008,450
"The Netherlands, 15 bun",20 Jun 2008,533
"prepacked The Netherlands, 20 bun",20 Jun 2008,472
"The Netherlands, 15 bun",13 Jun 2008,500
"prepacked The Netherlands, 20 bun",13 Jun 2008,450
"The Netherlands, 15 bun",6 Jun 2008,460
"prepacked The Netherlands, 20 bun",6 Jun 2008,428
"The Netherlands, 15 bun",30 May 2008,625
"prepacked The Netherlands, 20 bun",30 May 2008,400
"The Netherlands, 15 bun",23 May 2008,638
"United Kingdom, 15 bun",23 May 2008,360
"prepacked The Netherlands, 20 bun",23 May 2008,425
"prepacked United Kingdom, 12 bun",23 May 2008,450
"The Netherlands, 15 bun",16 May 2008,550
"prepacked The Netherlands, 20 bun",16 May 2008,398
"The Netherlands, 15 bun",9 May 2008,525
"prepacked The Netherlands, 20 bun",9 May 2008,433
"The Netherlands, 15 bun",2 May 2008,550
"prepacked The Netherlands, 20 bun",2 May 2008,483
"The Netherlands, 15 bun",25 Apr 2008,550
"prepacked The Netherlands, 20 bun",25 Apr 2008,475
